task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  35  210  30
flow 1:  40  190  30
flow 2:  20  220  30
flow 3:  20  180  35
flow 4:  25  200  40
flow 5:  45  220  40
flow 6:  20  190  30
flow 7:  36  180  30
flow 8:  48  210  30
flow 9:  37  210  30
flow 10:  11  180  45
flow 11:  0  200  35
flow 12:  34  190  30
flow 13:  33  210  40
flow 14:  25  210  35
flow 15:  36  200  30
flow 16:  2  180  45
flow 17:  3  180  40
flow 18:  44  220  30
flow 19:  36  210  35
flow 20:  45  200  40
flow 21:  3  220  45
flow 22:  13  180  45
flow 23:  43  190  45
flow 24:  26  220  30
flow 25:  32  190  40
flow 26:  41  200  45
flow 27:  41  220  35
flow 28:  19  210  35
flow 29:  6  190  40
flow 30:  16  220  45
flow 31:  7  220  35
flow 32:  31  200  45
flow 33:  48  220  45
flow 34:  24  210  30
flow 35:  49  210  45
flow 36:  41  220  40
flow 37:  37  220  40
flow 38:  18  200  45
flow 39:  22  180  40
flow 40:  4  220  45
flow 41:  0  190  45
flow 42:  28  180  45
flow 43:  13  180  30
flow 44:  9  180  35
flow 45:  39  180  45
flow 46:  36  200  45
flow 47:  16  220  45
flow 48:  23  210  40
flow 49:  18  180  45
flow 50:  13  210  40
flow 51:  12  190  45
flow 52:  34  190  30
flow 53:  37  220  45
flow 54:  38  210  45
flow 55:  2  220  30
flow 56:  43  180  35
flow 57:  5  210  35
flow 58:  29  200  35
flow 59:  34  200  45
flow 60:  38  200  45
flow 61:  26  210  45
flow 62:  2  220  45
flow 63:  6  210  45
flow 64:  36  190  45
flow 65:  17  210  45
flow 66:  42  200  45
flow 67:  12  210  45
flow 68:  41  190  45
flow 69:  39  200  45
flow 70:  48  220  40
flow 71:  35  190  45
flow 72:  1  210  45
flow 73:  18  220  45
flow 74:  16  200  45
flow 75:  30  220  35
flow 76:  35  190  45
flow 77:  47  200  35
flow 78:  47  200  45
flow 79:  26  220  45
flow 80:  6  200  30
flow 81:  31  220  45
flow 82:  44  210  35
flow 83:  19  200  40
flow 84:  0  210  45
flow 85:  22  210  45
flow 86:  40  180  45
flow 87:  37  220  30
flow 88:  37  200  45
flow 89:  27  220  40
flow 90:  10  220  40
flow 91:  16  190  30
flow 92:  28  220  45
flow 93:  38  200  45
flow 94:  26  190  45
flow 95:  30  210  45
flow 96:  41  210  40
flow 97:  48  200  30
flow 98:  49  200  45
flow 99:  44  210  30
task 1:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  78  210  40
flow 1:  64  210  40
flow 2:  91  190  35
flow 3:  60  200  35
flow 4:  85  220  40
flow 5:  72  220  30
flow 6:  90  220  40
flow 7:  87  190  35
flow 8:  65  190  40
flow 9:  99  180  35
flow 10:  99  210  40
flow 11:  92  200  30
flow 12:  68  210  40
flow 13:  57  190  40
flow 14:  82  200  40
flow 15:  99  220  40
flow 16:  95  210  40
flow 17:  80  190  40
flow 18:  96  180  40
flow 19:  72  210  40
flow 20:  98  220  40
flow 21:  50  210  40
flow 22:  61  200  40
flow 23:  79  180  40
flow 24:  93  200  40
flow 25:  58  200  30
flow 26:  64  200  30
flow 27:  52  180  40
flow 28:  59  220  30
flow 29:  57  220  30
flow 30:  81  220  40
flow 31:  96  180  40
flow 32:  90  200  40
flow 33:  76  210  40
flow 34:  67  200  35
flow 35:  69  190  40
flow 36:  72  220  35
flow 37:  55  190  30
flow 38:  88  210  40
flow 39:  95  190  40
flow 40:  50  220  40
flow 41:  59  180  35
flow 42:  99  220  30
flow 43:  51  180  40
flow 44:  61  220  30
flow 45:  77  210  35
flow 46:  93  180  30
flow 47:  94  190  40
flow 48:  65  190  35
flow 49:  63  200  40
flow 50:  84  180  40
flow 51:  82  200  40
flow 52:  73  210  40
flow 53:  78  180  35
flow 54:  76  210  35
flow 55:  96  220  35
flow 56:  57  220  40
flow 57:  77  210  35
flow 58:  50  180  40
flow 59:  54  180  40
flow 60:  80  200  40
flow 61:  65  190  35
flow 62:  64  210  30
flow 63:  84  210  40
flow 64:  73  220  35
flow 65:  57  180  40
flow 66:  77  210  40
flow 67:  75  200  40
flow 68:  65  220  40
flow 69:  85  180  30
flow 70:  93  180  35
flow 71:  73  190  40
flow 72:  50  200  40
flow 73:  99  210  30
flow 74:  76  220  40
flow 75:  87  210  40
flow 76:  57  180  35
flow 77:  82  190  40
flow 78:  51  210  40
flow 79:  94  200  40
flow 80:  76  210  40
flow 81:  87  220  40
flow 82:  93  180  35
flow 83:  80  180  35
flow 84:  68  200  30
flow 85:  85  190  40
flow 86:  89  180  30
flow 87:  69  180  40
flow 88:  65  200  35
flow 89:  73  210  30
flow 90:  86  210  35
flow 91:  79  200  40
flow 92:  62  180  40
flow 93:  77  200  40
flow 94:  64  180  40
flow 95:  95  220  40
flow 96:  81  210  30
flow 97:  79  200  40
flow 98:  80  220  30
flow 99:  63  220  40
task 2:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  153  200  40
flow 1:  166  210  40
flow 2:  164  200  30
flow 3:  195  200  35
flow 4:  197  180  45
flow 5:  177  210  35
flow 6:  188  210  45
flow 7:  170  200  40
flow 8:  194  190  45
flow 9:  191  200  45
flow 10:  174  190  45
flow 11:  198  200  45
flow 12:  182  200  30
flow 13:  195  210  35
flow 14:  176  190  35
flow 15:  198  180  35
flow 16:  193  190  30
flow 17:  193  190  45
flow 18:  162  220  35
flow 19:  166  220  45
flow 20:  198  220  30
flow 21:  157  210  35
flow 22:  169  210  40
flow 23:  165  180  40
flow 24:  172  180  40
flow 25:  191  190  45
flow 26:  165  190  30
flow 27:  170  190  40
flow 28:  175  220  30
flow 29:  177  200  45
flow 30:  152  190  35
flow 31:  159  210  45
flow 32:  150  190  35
flow 33:  169  190  35
flow 34:  157  210  45
flow 35:  189  190  45
flow 36:  195  180  30
flow 37:  162  180  45
flow 38:  173  220  45
flow 39:  170  220  45
flow 40:  192  200  45
flow 41:  193  180  30
flow 42:  174  190  45
flow 43:  167  220  30
flow 44:  151  180  35
flow 45:  152  180  35
flow 46:  156  190  45
flow 47:  182  220  35
flow 48:  186  180  30
flow 49:  177  210  35
flow 50:  199  190  40
flow 51:  157  220  40
flow 52:  181  190  30
flow 53:  191  190  30
flow 54:  174  180  45
flow 55:  194  190  35
flow 56:  196  200  45
flow 57:  150  200  40
flow 58:  173  190  40
flow 59:  197  190  40
flow 60:  179  200  40
flow 61:  175  220  40
flow 62:  195  180  40
flow 63:  183  210  40
flow 64:  157  210  45
flow 65:  190  210  45
flow 66:  181  200  45
flow 67:  181  210  45
flow 68:  160  190  45
flow 69:  198  180  45
flow 70:  157  180  45
flow 71:  183  210  35
flow 72:  196  200  30
flow 73:  163  190  30
flow 74:  188  180  30
flow 75:  198  220  40
flow 76:  157  180  45
flow 77:  170  200  30
flow 78:  182  200  45
flow 79:  195  180  30
flow 80:  167  190  45
flow 81:  174  210  40
flow 82:  195  200  45
flow 83:  188  190  45
flow 84:  183  210  30
flow 85:  197  180  40
flow 86:  192  190  45
flow 87:  193  220  40
flow 88:  172  200  35
flow 89:  155  210  30
flow 90:  172  190  45
flow 91:  164  200  45
flow 92:  167  220  30
flow 93:  170  220  30
flow 94:  187  190  45
flow 95:  157  210  35
flow 96:  155  220  45
flow 97:  154  190  40
flow 98:  188  200  45
flow 99:  175  200  40
task 3:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  267  210  35
flow 1:  298  200  35
flow 2:  258  200  37
flow 3:  291  200  37
flow 4:  255  180  37
flow 5:  269  210  37
flow 6:  275  180  30
flow 7:  284  190  37
flow 8:  251  220  30
flow 9:  261  200  37
flow 10:  269  210  37
flow 11:  272  190  37
flow 12:  266  190  37
flow 13:  271  210  35
flow 14:  295  200  37
flow 15:  275  180  37
flow 16:  256  220  30
flow 17:  253  220  30
flow 18:  274  200  37
flow 19:  275  200  35
flow 20:  270  210  35
flow 21:  273  180  37
flow 22:  264  190  30
flow 23:  253  190  37
flow 24:  297  180  30
flow 25:  281  180  35
flow 26:  269  180  30
flow 27:  258  210  37
flow 28:  256  210  37
flow 29:  268  210  30
flow 30:  252  180  37
flow 31:  286  200  37
flow 32:  294  200  37
flow 33:  269  220  37
flow 34:  279  220  37
flow 35:  274  220  37
flow 36:  297  190  37
flow 37:  259  220  37
flow 38:  267  200  35
flow 39:  266  210  35
flow 40:  288  210  37
flow 41:  294  210  37
flow 42:  264  200  30
flow 43:  258  220  35
flow 44:  285  190  37
flow 45:  250  190  30
flow 46:  295  190  30
flow 47:  272  210  30
flow 48:  296  220  37
flow 49:  287  220  37
flow 50:  254  190  35
flow 51:  276  210  30
flow 52:  299  200  30
flow 53:  266  190  37
flow 54:  254  210  30
flow 55:  268  200  37
flow 56:  266  180  37
flow 57:  279  210  37
flow 58:  265  180  37
flow 59:  263  210  37
flow 60:  262  180  37
flow 61:  288  180  37
flow 62:  290  190  37
flow 63:  274  220  30
